input	relation	output	sentence	vera_score	input_ko	output_ko	relation_ko
acoustic guitar	MadeUpOf	wood	acoustic guitar is/are made up of wood	0.9012197852134703	어쿠스틱 기타	목재	구성요소
acoustic guitar	ObjectUse	use as a prop for a photo			어쿠스틱 기타	사진 소품으로 사용하기	개체용도
acoustic guitar	ObjectUse	play a melody			어쿠스틱 기타	멜로디 연주	개체용도
acoustic guitar	ObjectUse	burn as fire wood			어쿠스틱 기타	장작으로 태우기	개체용도
acoustic guitar	ObjectUse	hit people with for self defense			어쿠스틱 기타	자기 방어를 위한 사람 때리기	개체용도
acoustic guitar	ObjectUse	use as a decoration			어쿠스틱 기타	장식용으로 사용하기	개체용도
acoustic guitar	ObjectUse	use as a coat rack			어쿠스틱 기타	코트걸이로 사용하기	개체용도
acoustic guitar	ObjectUse	bang over someone's head			어쿠스틱 기타	머리 위에 강타하기	개체용도
acoustic guitar	ObjectUse	wish for			어쿠스틱 기타	소망하기	개체용도
acoustic guitar	ObjectUse	try to play a song			어쿠스틱 기타	노래 연주 시도	개체용도
acoustic guitar	ObjectUse	play a song			어쿠스틱 기타	노래 연주	개체용도
acoustic guitar	CapableOf	produce melodious sound	acoustic guitar is/are capable of produce melodious sound	0.9172393679618835	어쿠스틱 기타	선율이 아름다운 소리 내기	개체능력
acoustic guitar	ObjectUse	use as firewood			어쿠스틱 기타	장작으로 사용하기	개체용도
acoustic guitar	HasProperty	hollow body	acoustic guitar can be characterized by being/having hollow body	0.9637967348098756	어쿠스틱 기타	공명통이 있는 기타	개체특성
aerial bomb	ObjectUse	kill people			공중 폭탄	민간인 사상 발생	개체용도
aerial bomb	ObjectUse	bombing from air			공중 폭탄	공중 폭격	개체용도
aerial bomb	HasProperty	explosive potential	aerial bomb can be characterized by being/having explosive potential	0.810528039932251	공중 폭탄	폭발력	개체특성
aerial bomb	ObjectUse	destorying things from high above			공중 폭탄	높은 곳에서의 파괴 행위	개체용도
aerial bomb	ObjectUse	destroy city			공중 폭탄	도시 파괴	개체용도
aerial bomb	ObjectUse	destroy places			공중 폭탄	파괴 대상 장소	개체용도
aerial bomb	AtLocation	war			공중 폭탄	전쟁	등장위치
aerial bomb	ObjectUse	destroying targets			공중 폭탄	목표 파괴	개체용도
aerial bomb	ObjectUse	devastate enemy targets			공중 폭탄	적 목표물 파괴	개체용도
aerial bomb	CapableOf	cause destruction	aerial bomb is/are capable of cause destruction	0.8521108627319336	공중 폭탄	파괴 유발	개체능력
