input	relation	output	input_ko	output_ko	relation_ko
account with provider	ObjectUse	cellular service	은행계좌	이동통신 서비스	개체용도
account with provider	ObjectUse	pay off water bill	은행계좌	수도요금 납부	개체용도
account with provider	ObjectUse	troubleshoot problem with internet	은행계좌	인터넷 문제 해결하기	개체용도
account with provider	ObjectUse	use as proof of address	은행계좌	주소 증명용 용도	개체용도
account with provider	ObjectUse	chat with an AI	은행계좌	인공지능과의 채팅	개체용도
account with provider	ObjectUse	make changes to your account	은행계좌	계정 변경하기	개체용도
account with provider	ObjectUse	make cell phone payments	은행계좌	휴대폰 결제하기	개체용도
account with provider	ObjectUse	communicate	은행계좌	의사소통	개체용도
account with provider	ObjectUse	access your bill	은행계좌	청구서 열람	개체용도
account with provider	ObjectUse	have electricity	은행계좌	전기 공급 여부	개체용도
acid	AtLocation	stomach	산	위	등장위치
acid	ObjectUse	burn skin	산성	피부 화상	개체용도
acid	HasProperty	dangerous	산성	위험한 것	개체특성
acid	ObjectUse	etch metal	산성	금속 에칭	개체용도
acid	ObjectUse	etch glass	산성	유리 에칭	개체용도
acid	ObjectUse	ruin many things	산성	많은 것들의 파괴	개체용도
acid	ObjectUse	destroy tissue	산성	휴지 파괴	개체용도
acid	ObjectUse	charge mind	산성	충전된 마음	개체용도
acid	HasProperty	diluted by water	산성	물에 희석된 상태	개체특성
acid	HasProperty	fun	산성	재미	개체특성
acid	ObjectUse	burn flesh	산성	살점 소각	개체용도
action	MadeUpOf	key	행동	잠금장치가 있는 문	구성요소
action	HasProperty	past or present	행동	과거 또는 현재 시제	개체특성
action	HasProperty	performed	행동	수행됨	개체특성
action	ObjectUse	cause change	행동	원인 변화	개체용도
action	ObjectUse	cause effect	행동	원인과 결과	개체용도
action	ObjectUse	result in reaction	행동	반응 결과	개체용도
addition	HasProperty	commutative	추가	교환법칙	개체특성
addition	ObjectUse	count horses	추가	말의 수	개체용도
address for a bar	ObjectUse	go to a hip place in town	바 주소	시내의 힙한 장소 방문	개체용도
